ID,L_IR,peak_um,fAGN,dc_pred_um,dex_offset,lb
487736,140210645928.2057,135.5,0.1586153313311684,109.79372967445848,0.09136175696831017,"(11, 12]"
487970,1415337865.8003013,88.72,0.004437584963899796,166.03911734062459,-0.2721888828740084,"(9, 10]"
488012,8377435773.457911,135.5,0.008356051294647482,141.4841622833972,-0.01876853250934474,"(9, 10]"
488109,1019723653.8118494,135.5,0.03222361427197159,171.01114032698604,-0.10108510772526297,"(9, 10]"
488156,52083541515.55657,14.19,1.2768769203729335,120.02861136735848,-0.9273023862391017,"(10, 11]"
488187,13878417784.359716,88.72,0.007488999929423597,135.2001679860493,-0.18295569807523038,"(10, 11]"
488438,130242969931.84924,135.5,0.08687549594818218,110.52485178031317,0.08847935404405113,"(11, 12]"
488448,9491934118.21281,135.5,0.14721935907833655,139.90263779541533,-0.01388660776741829,"(9, 10]"
488627,3986855514.7620807,8.02,0.9045519227891151,151.26243336195816,-1.2755567143366195,"(9, 10]"
488668,9243249149.940735,14.19,1.075302261124066,140.23732141833412,-0.9948812125316702,"(9, 10]"
488752,61694871259.77648,135.5,0.011962338629106381,118.21304702834475,0.05927388347301195,"(10, 11]"
488868,126880549872.55379,135.5,0.0021660923938914577,110.78533432960931,0.08745702255521115,"(11, 12]"
488926,128200425044.50551,15.56,0.7300735442070703,110.68219810916524,-0.8520681828351372,"(11, 12]"
489064,5121196187.020097,135.5,0.49594623940429233,147.89190397695788,-0.03800510492324746,"(9, 10]"
489219,158779235132.96692,88.72,0.1431523617850038,108.57163896244995,-0.08769486070569102,"(11, 12]"
489308,35313562.9263559,135.5,0.007807907962985729,231.45847584874664,-0.23253379376211503,
489361,4472804575.334038,88.72,0.09512124302871142,149.7047685752899,-0.227214101089398,"(9, 10]"
489400,50535314666.649155,14.19,1.6613663426415062,120.35503947641357,-0.9284818842053142,"(10, 11]"
489505,7920388665609.253,135.5,0.21560546429486663,76.3661054643796,0.24903865228960337,"(12, 14]"
489581,246434272.58238268,8.02,0.5293433858194689,194.32770769992254,-1.3843603594554732,"(8, 9]"
489667,23906874114.256924,88.72,0.02145514770577613,128.74215540431433,-0.1616992426815501,"(10, 11]"
489692,15149244497.546839,135.5,0.05622114683774479,134.13825107465172,0.004386655600152803,"(10, 11]"
489847,10120095619.66754,8.02,1.024265092301389,139.0981045128186,-1.2391468436256958,"(10, 11]"
489990,44226388124.58268,14.06,1.0883926935911243,121.8081913767867,-0.9376911741000655,"(10, 11]"
490061,408702953.6955929,8.02,0.6461031013284868,185.67828984236394,-1.3645867591882301,"(8, 9]"
490064,697297854.8608909,135.5,0.1350460336957438,176.9620650863,-0.11594088251065189,"(8, 9]"
490143,2703544078.3299146,88.72,0.23245319385108104,156.64401870182922,-0.24689228328451165,"(9, 10]"
490284,8447550452.007608,8.02,0.36667436395279457,141.3780723440585,-1.2462076875808983,"(9, 10]"
490342,821157402.3687232,135.5,0.0889623250762932,174.37709977815982,-0.10955015503636657,"(8, 9]"
490472,336247422487.0537,135.5,0.6394176509253966,101.48188384537157,0.1255507746183996,"(11, 12]"
490497,4396618843.031286,8.02,1.2373608283820527,149.93641887800925,-1.2717327655429063,"(9, 10]"
490613,325195824314.3993,88.72,0.42501193538587634,101.78757807241858,-0.05967324776952911,"(11, 12]"
490951,131410018828.96326,14.19,1.4564129986914103,110.43615163073602,-0.8911288689109135,"(11, 12]"
491002,75417197.9656299,88.72,0.08149134870552553,216.1799897944875,-0.38679395886275925,
491109,22115272973.24533,135.5,0.1062749238121625,129.64790996278165,0.019173775253895364,"(10, 11]"
491172,992654533.3614018,135.5,0.0024454667191124665,171.42572529297948,-0.10213670040735773,"(8, 9]"
491202,21324665703.87854,8.02,0.44212438753918976,130.0733802447749,-1.2100140582105978,"(10, 11]"
491220,5498230172.639328,8.02,1.1539962460252637,146.94938229153726,-1.2629933965515476,"(9, 10]"
491269,116326019114.8386,135.5,0.005514315536244878,111.65467439158738,0.0840623858058512,"(11, 12]"
491289,65313763240.68186,14.19,1.3992729199023366,117.60814598510262,-0.9184550082032045,"(10, 11]"
491423,5155734306.418095,88.72,0.0019733765395772472,147.8024658997296,-0.22166014663970535,"(9, 10]"
491428,66926732329.181625,135.5,0.00032176444209603805,117.35020738425338,0.06245543377894657,"(10, 11]"
491439,4107768464.312242,135.5,0.1512357292198884,150.8562442636328,-0.04662399605307767,"(9, 10]"
491440,7758327201.258194,14.06,0.7589594687725124,142.46516948815616,-1.0057233784111381,"(9, 10]"
491464,1227154482.7760859,135.5,0.0023280720154034073,168.18485917643306,-0.09384760069795832,"(9, 10]"
491603,17056724367.288364,135.5,0.003488480739683631,132.71414714299357,0.009022074692237297,"(10, 11]"
491627,70840754054.70068,135.5,0.0024258251191934476,116.7514657410446,0.06467695364463685,"(10, 11]"
491774,35947286287.8916,135.5,0.20236804848344178,124.10174192254664,0.03816141780484037,"(10, 11]"
491783,1758545337.6052122,135.5,0.03658768831798257,162.82609448290404,-0.07978471088205348,"(9, 10]"
491890,194124702462.6654,135.5,0.013809349315898254,106.62537094447815,0.104078740142843,"(11, 12]"
492333,458758217.68217796,135.5,0.0016827827588774943,183.75758738814764,-0.13230598502349347,"(8, 9]"
492505,2422941367.6731706,135.5,0.008061973241639948,158.1965346553128,-0.0672576706986482,"(9, 10]"
492523,113327729.13810834,135.5,0.003173228538333287,208.3999308700192,-0.18695827535384651,"(8, 9]"
492530,11452792458.68206,88.72,0.1558832696450198,137.55798395089843,-0.19046426903783328,"(10, 11]"
492541,8086306959.947931,135.5,0.015153818750280372,141.93526313593193,-0.020151012035454014,"(9, 10]"
492542,25246754790.226738,8.02,0.5814756047259505,128.11185710907355,-1.2034149584842182,"(10, 11]"
492815,36224565502.25617,135.5,0.0014011963826307957,124.01594892819332,0.038461754515139175,"(10, 11]"
492850,12115947648.933956,8.02,0.8316740117141527,136.86287615994868,-1.2321112941280639,"(10, 11]"
492910,19708356094.769554,135.5,0.010560674055879994,130.9993954077185,0.014670003918763842,"(10, 11]"
493012,1409377754.6310616,135.5,0.007489505247703283,166.10219065736095,-0.08843606502019821,"(9, 10]"
493136,13024650860.214867,14.19,0.9078320359161798,135.97494105150452,-0.9814764837523907,"(10, 11]"
493149,211395901.29489732,11.27,0.31105541045116913,197.02853887437908,-1.2426052206636393,"(8, 9]"
493472,30495992339.82779,11.27,0.8146862249043295,125.95226390775302,-1.0482820620111966,"(10, 11]"
493732,30449493842.804585,135.5,0.0004013868935344796,125.96956230070516,0.03167367486860979,"(10, 11]"
493793,166931361.47011352,88.72,0.0019281657194211077,201.2609012586854,-0.3557378800144437,"(8, 9]"
494311,12550839202.166065,135.5,0.022061890512296862,136.4291830185393,-0.002967983235368874,"(10, 11]"
494417,12067539834.736248,135.5,0.022976764815502832,136.91219734826225,-0.004502845436893612,"(10, 11]"
494637,53251553505.466705,135.5,0.006544241358847646,119.78927100776195,0.05352137324049065,"(10, 11]"
495015,2274752684.409438,135.5,0.002434094138394902,159.09764478738356,-0.06972445537635845,"(9, 10]"
495228,18077679309.470764,8.02,0.698067239042036,132.0215983496015,-1.2164706180484617,"(10, 11]"
495538,277247063649.24274,15.56,1.2754821701466328,103.25944854546327,-0.8219202087247639,"(11, 12]"
495592,1052192010.9006164,88.72,0.003575456344274376,170.52940523589305,-0.2837777442084152,"(9, 10]"
495640,11167040781.022535,33.42,0.2373539343494402,137.8711500142724,-0.6154669525951213,"(10, 11]"
496122,6307637546.9718895,8.54,2.537816277464937,145.14424534476026,-1.2303419509836173,"(9, 10]"
496200,194399751917.79517,14.19,0.8356759103446623,106.61178474796219,-0.8758228183149588,"(11, 12]"
496570,2910567857.2703505,135.5,0.004487920290831201,155.60725147502117,-0.06009053653197504,"(9, 10]"
496633,326391138688.92834,135.5,0.4698084495228055,101.75397292320325,0.12438792021302154,"(11, 12]"
496878,20855883219.021538,135.5,0.010298765168717222,130.3338590847646,0.01688204063791635,"(10, 11]"
496882,21807942035.837906,135.5,0.33138385843082313,129.81130196458275,0.018626789439650876,"(10, 11]"
496928,10631504551.794428,14.19,1.1739662731702647,138.4823107567796,-0.9894119062364493,"(10, 11]"
497199,31387426488.248016,135.5,0.031522576450232785,125.62608150113371,0.03285948163628602,"(10, 11]"
497270,25151172000.676094,15.56,0.662243943685882,128.15559960041517,-0.9157279942413995,"(10, 11]"
497370,799780190041.1445,135.5,0.014958550393957654,93.86862784997116,0.15941882571509544,"(11, 12]"
497434,1848743403.3263707,8.02,0.36593883473432975,162.0947429226869,-1.3055945616988929,"(9, 10]"
497770,28719322968.342445,15.56,1.4378606061244452,126.63453196125275,-0.910542556908113,"(10, 11]"
497787,9115621328.16828,135.5,0.41192371099840996,140.41291727507118,-0.015467767307261631,"(9, 10]"
497791,30250563294.614296,8.02,0.8031927497482954,126.04389504445538,-1.1963474471173254,"(10, 11]"
498174,2655927902.7921114,88.72,0.14202615054195655,156.89473211748106,-0.24758682886064154,"(9, 10]"
498234,1580986949.9231863,135.5,0.003194629224857483,164.39336366542216,-0.08394498647499317,"(9, 10]"
498350,311024326.0116917,8.02,0.5138928542826356,190.29892508607423,-1.3752619668735615,"(8, 9]"
498472,7686986597.811059,135.5,0.07945187864187332,142.58366581441797,-0.02213048098578881,"(9, 10]"
498704,2869984751.961067,88.72,0.01781206932110089,155.80402190491233,-0.24455713116184472,"(9, 10]"
498881,998349449.4558998,135.5,0.3143575714746273,171.33748781417543,-0.10191309968521026,"(8, 9]"
499438,3740806471.0704594,88.72,0.10405000655150881,152.13213343865735,-0.23419942253686793,"(9, 10]"
499495,352401624356.743,135.5,0.010965333722509435,101.05421114400163,0.12738487900684753,"(11, 12]"
499676,14055961429.487331,8.02,0.3489089833973952,135.04558087233667,-1.2263060089534128,"(10, 11]"
499818,25342273989.980743,8.02,0.8747841618317818,128.0683236794624,-1.2032673566800332,"(10, 11]"
500162,98378127904.90634,14.19,1.077757514831112,113.35141802046823,-0.9024445620409026,"(10, 11]"
500484,920765075758.1189,135.5,0.003842199239643742,92.68606230669367,0.16492486331389025,"(11, 12]"
500575,62871576762.57904,135.5,0.024947031007061395,118.01220788825934,0.060012359563016385,"(10, 11]"
500763,18135150606.84579,8.02,0.5751063809762823,131.98388940636423,-1.216346554066179,"(10, 11]"
501115,105354297822.49567,88.72,0.0007556683759382462,112.65465041442441,-0.10372759108240931,"(11, 12]"
501246,25590940.195508525,135.5,0.04418685103718903,238.26489814543737,-0.24512077036464952,
501642,68199538595.7373,14.19,1.0786232949673578,117.15140408168124,-0.9167651026080051,"(10, 11]"
501727,140250424405.55368,14.19,1.0758176924118148,109.79092669399694,-0.88858405531644,"(11, 12]"
501773,26610359329.6545,14.19,1.5961502298327845,127.5067748412268,-0.9535508653751896,"(10, 11]"
501777,57223889.00067857,135.5,0.2882809615115067,221.61842498800414,-0.21366656886933846,
501808,1259226947.253555,135.5,0.007416447436779463,167.79478791710815,-0.09283917132996429,"(9, 10]"
501847,14809078288.608366,14.19,1.9982955608226978,134.41269991011512,-0.9764579092745507,"(10, 11]"
501887,21740453496.898975,135.5,0.004825195494877898,129.84751824141546,0.018505641779247618,"(10, 11]"
501940,376458796285.2196,8.02,1.4301891132939772,100.4553929715154,-1.097798888627879,"(11, 12]"
502193,971284699079.0017,15.42,1.6552246959816361,92.24155976797645,-0.7768422643802249,"(11, 12]"
502328,221478077.36074275,8.02,1.5694460055726887,196.20409182121278,-1.3885336920321585,"(8, 9]"
502534,86984525094.26697,135.5,0.2733114041527024,114.61409977812234,0.072701247568873,"(10, 11]"
502614,399975637.00241894,135.5,0.006306373222557869,186.0393480261224,-0.13766551364908483,"(8, 9]"
503132,388437152.8211236,88.72,0.0032323766690542525,186.53011533086627,-0.3227274256103672,"(8, 9]"
503361,895166175718.9402,12.71,1.1594639680600747,92.9215611391874,-0.8639709470489978,"(11, 12]"
503396,19716602376.490627,135.5,0.1251722560795672,130.99446343630797,0.014686354897204386,"(10, 11]"
503612,29006518446.785038,135.5,0.02525298093737433,126.52117684795093,0.029776072319299338,"(10, 11]"
503805,32736173486.794704,88.72,0.13885829334627134,125.15128557746242,-0.14941378198036886,"(10, 11]"
504418,8533901206.008522,135.5,0.46435117866809,141.24872697520578,-0.018045247156203148,"(9, 10]"
504453,66601893649.07741,12.71,0.7379795190765455,117.40160531925198,-0.9655284848288505,"(10, 11]"
504496,7394723848.807844,135.5,0.07283373943777617,143.08195019957935,-0.02364555571816996,"(9, 10]"
504505,57648142739.17752,135.5,0.01026827237914329,118.93704618253196,0.05662214667484688,"(10, 11]"
504587,5860422339.509806,11.27,0.23116634273497358,146.10807705035077,-1.1127503089329347,"(9, 10]"
504751,278025877.4125905,135.5,0.005186553602009222,192.22955365767683,-0.1518808623352304,"(8, 9]"
504811,18065696896.39489,135.5,0.00043274752510623327,132.02947689486606,0.011268392613442738,"(10, 11]"
504935,345847012.4455739,88.72,0.0024800319798781133,188.48997845156057,-0.3272667316453449,"(8, 9]"
505364,22584421284.317215,8.02,1.0784263254576785,129.40320127282266,-1.2077706520819396,"(10, 11]"
505721,38555839562.56093,88.72,0.37414392874149155,123.32175953628621,-0.1430181794058122,"(10, 11]"
505888,14083485209.09782,88.72,0.264417763030927,135.02180659585744,-0.1823823814238808,"(10, 11]"
505954,162118893992.92084,11.27,0.599088306995376,108.36843472150287,-0.9829788843981075,"(11, 12]"
505997,835652693598.4377,135.5,0.008247991848620188,93.49868520279789,0.16113379143078913,"(11, 12]"
506189,3186295385.5110426,8.02,0.4996851472785516,154.34482910519083,-1.2843177159473,"(9, 10]"
506194,159663910.797256,135.5,0.00301913641767125,202.0687796786648,-0.17355992349702776,"(8, 9]"
506234,314176954.7124914,135.5,0.10488573429795243,190.1262743621747,-0.14710284281239555,"(8, 9]"
506319,1651538084.14626,135.5,0.0023935870576183935,163.74869742457923,-0.08223855877512136,"(9, 10]"
506547,32424961454.853813,135.5,0.06933115461096387,125.25892356143369,0.03413062002889889,"(10, 11]"
506554,154163084875.05765,8.02,1.709396598544821,108.86031635000741,-1.1326952237661818,"(11, 12]"
506633,1862138491.4208665,135.5,0.17567986779944886,161.98945690958237,-0.07754745417792713,"(9, 10]"
506656,650255722072.8711,15.56,1.8175108485026241,95.63354415435279,-0.7886006582616987,"(11, 12]"
506674,196838131224.6449,88.72,0.0036419838006795267,106.49224836239726,-0.07929646321620505,"(11, 12]"
506768,16973310563.300838,135.5,0.3557453016910516,132.7727153514379,0.00883045805316155,"(10, 11]"
506896,518247905075.3133,135.5,0.40743713291002565,97.60665898014025,0.14245984783390367,"(11, 12]"
506911,28989846117.29163,8.02,1.3939758612789668,126.52772385019432,-1.1980113271562602,"(10, 11]"
506959,15433078518.366913,135.5,0.0051084766117787195,133.91434345549303,0.005112198781287783,"(10, 11]"
507085,32270168046.285152,135.5,0.3604550109235945,125.3128816318163,0.03394357829397219,"(10, 11]"
507188,99113772382.48175,135.5,0.5084578260370362,113.27544234420016,0.0778035284221441,"(10, 11]"
507210,3980228002.925073,135.5,0.08412861214763237,151.2850843601352,-0.04785681655758365,"(9, 10]"
507313,1455793757.9035144,135.5,0.1143562155973045,165.61849757776497,-0.08716954537441958,"(9, 10]"
507341,2296625868.3538857,135.5,0.29278079525570694,158.96067733456206,-0.06935040943257721,"(9, 10]"
507470,239489798050.07025,135.5,0.018530216830614284,104.6289810183807,0.11228729946432776,"(11, 12]"
507492,466091456.16514343,135.5,0.00429039822982606,183.49550269491348,-0.13168612935197613,"(8, 9]"
507596,253123406835.3678,14.19,1.2615297565598496,104.10891483835127,-0.8655055242483849,"(11, 12]"
507628,474045689.33104485,135.5,0.007799381137220406,183.216258127877,-0.13102471397912938,"(8, 9]"
507672,778972817.2879727,135.5,0.007216554548642893,175.20674448587692,-0.11161152486719672,"(8, 9]"
507759,279883051762.8537,15.56,1.0962304822926199,103.17154478806201,-0.8215503406301632,"(11, 12]"
507778,68362365228.65721,135.5,0.2928440448560075,117.12626383785904,0.0632850050832397,"(10, 11]"
508019,310220229585.26166,14.19,0.8578863941265104,102.22038609825377,-0.8575551215454695,"(11, 12]"
508033,1023929603923.2947,14.19,0.9620745011438534,91.80440461411612,-0.8108811229302175,"(12, 14]"
508147,664406416970.1987,15.56,1.8186569298653052,95.4484287863272,-0.7877591910446448,"(11, 12]"
508607,404533206.6005695,135.5,0.0036767046577561953,185.84973724079723,-0.13722265620489565,"(8, 9]"
508654,1023090440.9875618,11.27,0.6594372333121574,170.96041560184756,-1.1809716488736504,"(9, 10]"
508777,23758924802.281967,135.5,0.004967036576195552,128.81410395915287,0.02197587833344492,"(10, 11]"
508815,568322826.7304776,8.02,0.4295408575106826,180.24958287024097,-1.3516999000733936,"(8, 9]"
508938,340944432.3078522,135.5,0.0105217092004678,188.7323306817646,-0.1439070078902358,"(8, 9]"
509044,723199990.0239849,135.5,0.0031327797486971815,176.38212490327237,-0.11451527510224283,"(8, 9]"
509202,966494031.7943754,135.5,0.01027822892035309,171.83827384580295,-0.10318060624497785,"(8, 9]"
509242,610205778254.8876,14.19,1.1707088999698145,96.18225588570297,-0.8311125634647938,"(11, 12]"
509416,4610959714.123415,135.5,0.016099665320751123,149.29546226672358,-0.04210731263200727,"(9, 10]"
509679,159103405066.7907,15.56,0.7424193215288944,108.55171135720684,-0.8436270820011887,"(11, 12]"
509859,51566970751.50637,135.5,0.0017683152470101891,120.13633576324841,0.05226491366259801,"(10, 11]"
510049,124491120.6800746,135.5,0.0020242314260161555,206.64522455781326,-0.18328607824880266,"(8, 9]"
